State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
Virginia,Spotsylvania,Village,South,Crime Rate,93.34,188.21
Washington,Benton,Borough,North,Fire Risk,111.22,186.06
Texas,Bexar,City,South,Flood Risk,136.12,129.19
Florida,Lee,Borough,North,Earthquake Risk,100.73,196.52
Virginia,Loudoun,Village,North,Flood Risk,126.34,180.59
Missouri,Jasper,City,South,Fire Risk,56.15,163.16
Washington,Thurston,Village,West,Hurricane Risk,66.74,184.91
Ohio,Mahoning,City,South,Earthquake Risk,57.69,103.65
Virginia,Prince William,Village,West,Earthquake Risk,114.38,94.64
Massachusetts,Bristol,Village,North,Hurricane Risk,92.86,41.12
Ohio,Cuyahoga,Village,West,Earthquake Risk,114.68,71.17
Tennessee,Knox,Village,East,Crime Rate,100.29,54.77
Maryland,Howard,Village,South,Hurricane Risk,143.49,160.47
Washington,Benton,Borough,North,Hurricane Risk,96.46,141.51
Washington,Clark,Borough,West,Flood Risk,70.65,85.02
New Jersey,Essex,Borough,East,Hurricane Risk,125.04,168.73
Wisconsin,Dane,Township,South,Fire Risk,99.59,77.14
Arizona,Navajo,Borough,South,Flood Risk,83.6,124.15
Maryland,Anne Arundel,Township,South,Flood Risk,68.05,163.06
Ohio,Montgomery,City,South,Fire Risk,142.74,101.76
Texas,Bexar,Village,East,Fire Risk,56.17,112.91
California,San Francisco,City,West,Fire Risk,50.67,35.11
Georgia,Hall,City,North,Fire Risk,90.36,134.2
Georgia,Cobb,Village,East,Earthquake Risk,68.11,96.22
New Jersey,Essex,Township,South,Fire Risk,68.85,91.25
North Carolina,New Hanover,Village,North,Crime Rate,106.99,140.39
Massachusetts,Plymouth,Borough,South,Flood Risk,108.7,192.14
North Carolina,New Hanover,Township,North,Flood Risk,68.55,33.9
Michigan,Wayne,Borough,West,Crime Rate,145.99,41.88
Massachusetts,Norfolk,Village,South,Hurricane Risk,69.23,31.98
Michigan,Washtenaw,Township,North,Hurricane Risk,67.2,179.66
New Jersey,Bergen,City,South,Hurricane Risk,67.41,149.86
Wisconsin,Outagamie,Village,North,Flood Risk,139.6,150.06
Indiana,St. Joseph,Township,North,Fire Risk,63.05,47.2
New York,Onondaga,Township,East,Fire Risk,119.12,119.08
Wisconsin,Waukesha,Village,West,Hurricane Risk,86.4,199.53
Pennsylvania,Bucks,Borough,North,Earthquake Risk,54.82,109.45
Washington,Whatcom,City,West,Hurricane Risk,93.84,170.51
Arizona,Mohave,City,South,Hurricane Risk,80.75,171.58
Maryland,Charles,Township,North,Hurricane Risk,127.07,69.05
Pennsylvania,Berks,Borough,East,Fire Risk,118.45,194.69
Wisconsin,Outagamie,Village,East,Fire Risk,71.37,63.93
Georgia,Cobb,Township,South,Hurricane Risk,146.49,81.13
New York,Kings,City,North,Flood Risk,135.84,132.41
Massachusetts,Hampshire,Village,East,Crime Rate,254.38,166.32
Massachusetts,Bristol,Township,East,Hurricane Risk,119.85,178.69
Ohio,Hamilton,Township,East,Hurricane Risk,50.64,171.9
California,Los Angeles,City,South,Earthquake Risk,83.69,144.39
Washington,Clark,Village,East,Hurricane Risk,144.53,152.08
Pennsylvania,Bucks,City,South,Earthquake Risk,53.91,38.46
Ohio,Summit,Borough,North,Fire Risk,56.7,91.62
Washington,Pierce,Borough,West,Hurricane Risk,116.35,165.07
Missouri,Franklin,City,South,Crime Rate,137.02,97.97
Pennsylvania,Chester,Borough,East,Fire Risk,120.66,143.05
Tennessee,Sullivan,Village,East,Flood Risk,89.97,44.85
Arizona,Coconino,Township,West,Fire Risk,117.48,47.03
Massachusetts,Suffolk,Borough,North,Crime Rate,184.01,94.96
Missouri,St. Louis,City,North,Flood Risk,68.36,78.95
Illinois,Madison,City,East,Earthquake Risk,95.35,42.86
Washington,Clark,City,West,Hurricane Risk,77.95,53.42
Wisconsin,Outagamie,City,South,Fire Risk,131.05,46.3
Wisconsin,Waukesha,Village,South,Flood Risk,111.64,193.73
Ohio,Hamilton,Village,West,Fire Risk,117.41,115.77
North Carolina,Mecklenburg,Township,North,Crime Rate,89.75,161.8
New Jersey,Camden,City,North,Fire Risk,107.51,149.64
Georgia,Clayton,Township,West,Flood Risk,76.01,69.95
Massachusetts,Hampshire,Borough,South,Flood Risk,104.59,59.11
Georgia,Henry,Borough,North,Flood Risk,138.2,129.08
Ohio,Franklin,Village,North,Hurricane Risk,62.32,159.11
Florida,Pinellas,Village,East,Crime Rate,55.11,128.71
Texas,Fort Bend,Village,West,Flood Risk,78.16,145.96
Wisconsin,Rock,Borough,South,Hurricane Risk,62.75,165.81
Missouri,St. Louis,City,South,Earthquake Risk,121.7,131.85
California,San Diego,City,South,Earthquake Risk,80.67,31.96
Illinois,Cook,Borough,East,Earthquake Risk,137.24,90.77
North Carolina,Wake,Borough,West,Hurricane Risk,100.35,162.47
Georgia,Gwinnett,Village,North,Hurricane Risk,65.09,166.51
Washington,Clark,Village,North,Crime Rate,62.83,179.55
Texas,Harris,Village,North,Earthquake Risk,98.94,104.27
Florida,Lee,Village,West,Hurricane Risk,124.0,95.67
New Jersey,Middlesex,Village,North,Crime Rate,128.14,146.93
Indiana,Hendricks,City,North,Flood Risk,136.58,40.71
Michigan,Ingham,City,East,Flood Risk,139.49,162.69
Florida,Orange,Borough,West,Earthquake Risk,136.69,161.04
Georgia,Chatham,Borough,East,Earthquake Risk,58.84,113.11
Arizona,Yuma,Village,East,Hurricane Risk,112.05,199.52
Missouri,Jefferson,City,North,Flood Risk,63.58,68.53
Maryland,Charles,City,East,Hurricane Risk,104.69,132.51
Missouri,Boone,Borough,North,Earthquake Risk,75.73,108.28
Washington,Clark,City,South,Earthquake Risk,50.05,47.03
Washington,Snohomish,Village,West,Crime Rate,145.24,165.33
Maryland,Prince George's,Township,South,Hurricane Risk,66.04,92.54
Indiana,Hendricks,Village,East,Hurricane Risk,88.5,79.16
Texas,Collin,Township,East,Flood Risk,124.75,96.34
Pennsylvania,Montgomery,City,North,Crime Rate,105.58,125.36
Missouri,Boone,Village,East,Earthquake Risk,71.57,64.98
Indiana,Marion,Borough,East,Fire Risk,113.14,48.09
Indiana,Allen,City,West,Hurricane Risk,147.53,100.44
Massachusetts,Worcester,Township,West,Crime Rate,183.68,134.7
Indiana,Marion,Township,South,Hurricane Risk,95.31,108.94
Maryland,Prince George's,Borough,South,Fire Risk,54.79,47.42
Washington,King,Borough,South,Earthquake Risk,103.16,83.44
Georgia,Fulton,Village,West,Flood Risk,82.56,61.08
New York,Suffolk,Township,South,Hurricane Risk,110.11,186.37
Ohio,Montgomery,Village,North,Earthquake Risk,125.5,162.33
Texas,Tarrant,Borough,North,Fire Risk,146.86,80.2
Pennsylvania,Lehigh,Borough,East,Earthquake Risk,50.93,48.65
Maryland,Prince George's,Borough,East,Earthquake Risk,128.63,150.3
Massachusetts,Barnstable,City,North,Fire Risk,146.54,166.37
Pennsylvania,York,Borough,West,Flood Risk,123.65,142.01
New York,Albany,Borough,West,Crime Rate,116.7,73.4
Massachusetts,Barnstable,City,West,Crime Rate,158.1,106.68
Virginia,Spotsylvania,Borough,South,Fire Risk,112.35,166.21
Wisconsin,Racine,Borough,East,Hurricane Risk,127.2,189.48
California,Ventura,Township,East,Crime Rate,138.63,115.72
Washington,King,City,South,Flood Risk,147.61,33.88
Illinois,Sangamon,City,North,Earthquake Risk,74.77,130.9
Florida,Broward,City,East,Flood Risk,103.24,195.53
Virginia,Arlington,City,South,Earthquake Risk,111.56,177.81
Florida,Palm Beach,City,West,Fire Risk,128.51,185.78
North Carolina,Union,Borough,South,Fire Risk,115.06,197.32
North Carolina,Wake,Borough,North,Earthquake Risk,99.42,72.63
Virginia,Loudoun,Borough,East,Fire Risk,60.12,179.51
Illinois,Peoria,Borough,West,Hurricane Risk,56.47,166.96
Arizona,Pinal,Borough,North,Crime Rate,60.82,98.49
California,Ventura,City,North,Earthquake Risk,137.86,72.36
Massachusetts,Suffolk,Township,West,Fire Risk,118.1,30.99
Washington,Pierce,Borough,South,Flood Risk,122.21,92.75
Ohio,Butler,Village,South,Hurricane Risk,135.28,172.21
Massachusetts,Norfolk,City,West,Fire Risk,52.77,37.85
Illinois,Winnebago,Borough,East,Hurricane Risk,118.07,180.29
New Jersey,Essex,Borough,South,Flood Risk,112.38,146.13
New Jersey,Morris,Village,West,Crime Rate,114.33,165.83
Arizona,Maricopa,Township,South,Fire Risk,121.63,169.27
Massachusetts,Essex,Township,East,Hurricane Risk,168.57,153.76
Maryland,Washington,Borough,East,Earthquake Risk,145.77,91.2
Maryland,Carroll,City,West,Crime Rate,117.52,192.08
Georgia,Chatham,Borough,East,Hurricane Risk,71.37,166.94
Massachusetts,Plymouth,Borough,East,Hurricane Risk,174.84,98.34
Maryland,Charles,Township,East,Fire Risk,146.33,183.45
Illinois,Peoria,Borough,East,Flood Risk,86.42,73.97
North Carolina,Union,Township,South,Flood Risk,147.1,173.3
Georgia,Henry,Borough,North,Fire Risk,78.37,77.84
Indiana,Tippecanoe,Village,West,Earthquake Risk,65.19,44.28
Maryland,Howard,City,West,Earthquake Risk,114.8,49.4
North Carolina,Gaston,Village,North,Fire Risk,50.22,102.77
California,Fresno,Village,South,Earthquake Risk,77.61,120.73
North Carolina,New Hanover,Township,South,Earthquake Risk,87.7,37.85
Georgia,DeKalb,Borough,North,Fire Risk,143.8,147.45
Michigan,Genesee,Village,South,Earthquake Risk,122.78,162.61
Massachusetts,Essex,Township,South,Fire Risk,120.6,85.04
Missouri,Franklin,City,East,Crime Rate,96.44,128.98
Texas,Dallas,Borough,West,Fire Risk,123.58,71.47
New York,Albany,Village,East,Flood Risk,131.69,108.28
Texas,El Paso,Township,South,Hurricane Risk,74.31,54.96
New Jersey,Morris,Township,North,Fire Risk,95.17,102.4
Georgia,Fulton,Township,West,Crime Rate,131.71,145.89
Indiana,Lake,Township,South,Flood Risk,141.58,58.79
New York,Queens,City,East,Crime Rate,97.61,61.64
Michigan,Ingham,City,South,Earthquake Risk,97.25,111.85
California,San Francisco,Borough,East,Crime Rate,97.17,146.78
Illinois,Winnebago,City,North,Flood Risk,80.03,147.35
Texas,Harris,Borough,North,Crime Rate,100.24,137.75
Georgia,Clayton,City,East,Hurricane Risk,121.26,191.19
Georgia,Henry,Village,South,Crime Rate,78.99,172.94
Tennessee,Montgomery,Village,West,Crime Rate,121.81,71.84
North Carolina,Cumberland,Village,West,Crime Rate,147.03,144.65
Georgia,Cobb,Borough,North,Fire Risk,54.79,162.85
California,San Francisco,Borough,South,Flood Risk,63.03,37.28
Massachusetts,Middlesex,City,North,Crime Rate,256.75,184.83
Tennessee,Williamson,Township,South,Earthquake Risk,52.76,138.94
Virginia,Arlington,Borough,South,Fire Risk,79.69,43.73
New York,Erie,Village,East,Flood Risk,89.87,118.12
Florida,Miami-Dade,Borough,West,Crime Rate,146.67,60.48
New York,Westchester,Township,South,Hurricane Risk,112.1,34.33
Arizona,Navajo,Township,West,Hurricane Risk,104.49,125.27
Tennessee,Blount,Borough,East,Crime Rate,136.36,97.74
Ohio,Stark,Borough,East,Hurricane Risk,133.3,138.14
New York,Suffolk,Township,West,Fire Risk,85.03,130.53
New Jersey,Bergen,City,North,Flood Risk,123.78,130.55
Virginia,Prince William,Village,North,Fire Risk,58.91,87.68
Wisconsin,Kenosha,Village,East,Crime Rate,83.28,89.73
Tennessee,Sumner,City,West,Flood Risk,118.23,183.68
Texas,Fort Bend,Village,East,Crime Rate,116.23,56.69
Massachusetts,Bristol,City,East,Earthquake Risk,185.69,154.7
New York,Queens,Township,South,Fire Risk,59.27,134.4
Indiana,Vanderburgh,Township,East,Fire Risk,52.24,166.44
Indiana,Tippecanoe,Township,North,Earthquake Risk,82.41,116.68
California,Alameda,Borough,North,Hurricane Risk,67.9,108.43
Illinois,Sangamon,Village,East,Fire Risk,98.8,166.38
New York,Suffolk,Township,South,Fire Risk,131.64,179.6
Florida,Miami-Dade,Township,South,Flood Risk,53.55,35.31
Pennsylvania,Delaware,City,East,Hurricane Risk,115.9,52.74
New York,Onondaga,Village,South,Crime Rate,112.12,172.49
Indiana,Hamilton,City,South,Fire Risk,86.61,166.16
Ohio,Butler,Borough,East,Earthquake Risk,81.84,145.29
New Jersey,Morris,Township,North,Earthquake Risk,106.36,147.13
New Jersey,Ocean,City,North,Crime Rate,61.34,84.86
New York,Kings,City,North,Earthquake Risk,127.73,187.8
Georgia,Cobb,Township,South,Earthquake Risk,127.87,159.55
Virginia,Spotsylvania,Borough,North,Crime Rate,84.27,86.79
Tennessee,Hamilton,Borough,West,Fire Risk,71.17,113.72
California,Sacramento,City,East,Hurricane Risk,70.63,197.86
North Carolina,New Hanover,Township,West,Flood Risk,103.57,93.43
Indiana,Vanderburgh,Township,South,Fire Risk,55.62,38.89
Washington,King,Village,West,Hurricane Risk,72.11,41.25
Washington,Yakima,City,North,Crime Rate,137.03,195.6
Arizona,Yavapai,Borough,South,Hurricane Risk,52.88,31.68
Virginia,Stafford,City,East,Fire Risk,132.51,95.87
Ohio,Lorain,Township,South,Fire Risk,111.58,189.99
Washington,Kitsap,Township,North,Fire Risk,136.42,65.51
North Carolina,Gaston,City,North,Crime Rate,95.51,182.44
Indiana,Tippecanoe,Borough,North,Earthquake Risk,112.06,64.61
Florida,Miami-Dade,City,North,Hurricane Risk,138.21,108.63
Virginia,Fairfax,Borough,East,Fire Risk,106.68,55.43
Illinois,Winnebago,Borough,South,Crime Rate,73.03,92.78
Maryland,Frederick,Borough,West,Hurricane Risk,76.25,147.92
New Jersey,Bergen,Borough,South,Crime Rate,101.12,181.9
Virginia,Henrico,City,East,Fire Risk,75.6,63.88
Washington,Snohomish,Township,East,Hurricane Risk,146.26,39.34
Arizona,Pinal,Village,East,Crime Rate,51.86,175.97
Pennsylvania,Delaware,Village,West,Flood Risk,86.03,33.62
Ohio,Stark,Village,North,Flood Risk,92.62,181.56
North Carolina,Union,Township,East,Hurricane Risk,77.12,180.86
Ohio,Mahoning,City,North,Earthquake Risk,144.3,195.65
Pennsylvania,Philadelphia,Township,South,Flood Risk,95.0,156.14
Illinois,Peoria,Borough,West,Earthquake Risk,87.66,48.09
Missouri,Franklin,City,East,Hurricane Risk,57.01,106.89
Ohio,Hamilton,Borough,East,Earthquake Risk,124.03,180.95
Missouri,Clay,Township,North,Flood Risk,111.91,139.27
Tennessee,Hamilton,Township,South,Hurricane Risk,80.78,162.14
Virginia,Loudoun,Village,West,Fire Risk,129.76,152.89
Maryland,Harford,Township,South,Crime Rate,130.34,86.55
Missouri,Clay,Township,North,Earthquake Risk,139.17,65.93
Maryland,Anne Arundel,Township,West,Flood Risk,64.44,78.62
Georgia,Gwinnett,Township,East,Hurricane Risk,84.47,80.51
Illinois,Cook,Township,West,Hurricane Risk,80.93,68.34
Michigan,Genesee,Township,South,Hurricane Risk,95.94,193.16
Virginia,Albemarle,Village,South,Flood Risk,144.22,144.22
Missouri,St. Charles,Village,South,Crime Rate,111.77,99.98
Missouri,Clay,Borough,West,Crime Rate,119.42,115.86
Virginia,Prince William,City,North,Hurricane Risk,79.2,153.65
Washington,Clark,Borough,South,Crime Rate,124.23,44.24
Maryland,Charles,Township,West,Crime Rate,57.8,54.23
Michigan,Kent,City,West,Hurricane Risk,114.76,188.12
Missouri,Clay,Township,South,Fire Risk,52.32,97.11
Michigan,Kent,Village,North,Hurricane Risk,132.88,89.76
Maryland,Washington,City,North,Fire Risk,99.66,83.32
Georgia,Fulton,Village,South,Fire Risk,112.11,134.3
Maryland,Prince George's,Borough,West,Fire Risk,81.9,183.55
North Carolina,Guilford,Village,West,Fire Risk,73.25,168.25
Florida,Pinellas,City,East,Hurricane Risk,143.79,102.18
Virginia,Loudoun,Borough,West,Hurricane Risk,136.73,97.78
New Jersey,Union,Township,West,Fire Risk,55.44,78.6
Tennessee,Shelby,Village,South,Hurricane Risk,121.06,140.76
Illinois,DuPage,City,South,Crime Rate,73.45,147.68
California,San Diego,City,South,Fire Risk,132.26,189.45
Ohio,Lucas,Township,West,Fire Risk,133.28,30.93
Arizona,Coconino,Borough,North,Hurricane Risk,82.5,166.06
Florida,Sarasota,Village,North,Hurricane Risk,94.1,86.03
Arizona,Pinal,Village,North,Hurricane Risk,62.91,191.34
Missouri,Jefferson,Village,West,Crime Rate,117.97,164.24
Illinois,Peoria,Borough,West,Crime Rate,52.33,35.49
New York,Queens,Borough,West,Flood Risk,67.35,69.97
Maryland,Anne Arundel,Village,North,Flood Risk,100.89,179.27
Florida,Pinellas,Township,East,Crime Rate,125.39,172.89
New Jersey,Ocean,Borough,East,Fire Risk,68.96,147.85
Florida,Hillsborough,Township,West,Earthquake Risk,50.72,78.47
North Carolina,Guilford,Township,North,Crime Rate,82.83,126.17
Texas,Tarrant,Borough,North,Earthquake Risk,55.82,93.73
Illinois,Kane,Borough,West,Earthquake Risk,87.6,60.76
Washington,Clark,Village,North,Flood Risk,126.64,47.79
Maryland,Charles,City,North,Earthquake Risk,99.35,72.68
Maryland,Howard,Township,South,Earthquake Risk,114.04,89.68
Virginia,Albemarle,Village,East,Flood Risk,108.17,169.27
Maryland,Prince George's,Village,East,Crime Rate,144.86,193.24
North Carolina,Forsyth,Village,West,Earthquake Risk,143.07,92.75
Tennessee,Williamson,Township,East,Flood Risk,102.65,188.52
Massachusetts,Hampshire,Village,East,Hurricane Risk,105.96,38.22
Georgia,DeKalb,Borough,West,Flood Risk,74.21,82.73
Virginia,Hampton,Borough,West,Hurricane Risk,92.46,64.76
Pennsylvania,Berks,Township,South,Earthquake Risk,144.04,31.1
Arizona,Coconino,Borough,West,Fire Risk,110.14,92.29
Texas,Bexar,Borough,East,Crime Rate,101.73,167.18
Washington,Kitsap,Township,North,Earthquake Risk,68.27,133.43
Pennsylvania,Lehigh,Borough,West,Crime Rate,141.92,169.1
Arizona,Mohave,City,East,Fire Risk,80.45,78.88
Texas,Bexar,Township,West,Fire Risk,50.79,144.05
Texas,Harris,City,North,Hurricane Risk,55.63,195.91
Ohio,Mahoning,City,West,Flood Risk,89.15,118.42
California,Fresno,Borough,South,Crime Rate,131.31,45.32
North Carolina,Guilford,City,North,Hurricane Risk,60.07,127.23
Florida,Leon,Borough,West,Earthquake Risk,138.83,78.58
Ohio,Lucas,Township,South,Fire Risk,92.75,107.81
Tennessee,Montgomery,Borough,East,Hurricane Risk,125.86,138.08
California,Ventura,Village,East,Hurricane Risk,59.27,193.41
Maryland,Anne Arundel,Borough,West,Earthquake Risk,57.15,106.02
New Jersey,Camden,City,West,Fire Risk,62.06,129.04
Illinois,Kane,Township,West,Flood Risk,63.41,43.79
Virginia,Arlington,Borough,East,Hurricane Risk,109.86,151.22
Michigan,Saginaw,Village,South,Flood Risk,91.51,160.89
Texas,Harris,Township,East,Fire Risk,115.34,193.21
Texas,Fort Bend,Township,West,Hurricane Risk,67.47,64.12
New York,Kings,Township,South,Hurricane Risk,117.89,136.06
Maryland,Howard,City,South,Hurricane Risk,111.07,70.62
California,Kern,Village,West,Flood Risk,111.72,103.75
Indiana,Hendricks,Township,West,Hurricane Risk,94.25,175.34
Wisconsin,Dane,Village,South,Earthquake Risk,79.22,48.43
Ohio,Lorain,Village,North,Crime Rate,123.0,135.2
Virginia,Fairfax,Village,South,Earthquake Risk,116.6,60.04
North Carolina,Buncombe,Township,East,Earthquake Risk,142.56,96.48
New Jersey,Camden,Township,North,Crime Rate,103.92,188.05
North Carolina,Durham,Borough,North,Fire Risk,134.74,58.26
Georgia,Forsyth,Township,West,Hurricane Risk,141.88,103.12
Michigan,Genesee,Village,East,Hurricane Risk,67.87,170.82
Florida,Hillsborough,Village,East,Crime Rate,104.48,148.06
North Carolina,Wake,Village,South,Earthquake Risk,115.23,49.83
Arizona,Cochise,Village,South,Hurricane Risk,101.29,108.9
Ohio,Butler,Township,South,Hurricane Risk,132.37,35.54
Ohio,Summit,Borough,North,Flood Risk,110.92,39.43
Virginia,Chesterfield,Township,West,Crime Rate,72.47,132.97
North Carolina,Wake,City,South,Flood Risk,52.85,136.88
Tennessee,Knox,City,West,Fire Risk,77.37,179.79
Wisconsin,Waukesha,Township,East,Crime Rate,79.69,160.34
Tennessee,Blount,Borough,East,Flood Risk,56.62,103.38
Texas,Hidalgo,Village,South,Crime Rate,54.34,108.15
Georgia,Forsyth,Borough,North,Crime Rate,89.82,90.36
North Carolina,Gaston,Township,West,Fire Risk,79.94,41.35
Wisconsin,Brown,Borough,East,Fire Risk,135.17,99.13
Florida,Leon,City,South,Flood Risk,115.1,55.14
Indiana,Hendricks,City,South,Flood Risk,125.0,48.62
Michigan,Kent,City,North,Flood Risk,79.96,106.6
Virginia,Loudoun,Borough,South,Earthquake Risk,136.75,170.9
Florida,Palm Beach,Borough,East,Fire Risk,80.73,130.65
Wisconsin,Marathon,Township,North,Crime Rate,105.38,68.49
Washington,Whatcom,Township,North,Fire Risk,131.71,120.05
New York,Albany,Borough,South,Flood Risk,118.75,67.25
Georgia,Forsyth,Borough,East,Earthquake Risk,142.92,71.47
North Carolina,New Hanover,Village,North,Earthquake Risk,68.41,143.89
Florida,Leon,Township,North,Hurricane Risk,139.07,49.48
North Carolina,Buncombe,Township,West,Hurricane Risk,75.48,91.73
Texas,Hidalgo,Township,West,Flood Risk,59.67,39.89
Tennessee,Hamilton,Village,West,Crime Rate,130.66,178.74
Ohio,Lucas,Borough,West,Earthquake Risk,91.63,188.37
Missouri,Cole,Borough,South,Flood Risk,120.43,54.34
Wisconsin,Brown,Township,East,Crime Rate,98.73,129.06
Michigan,Oakland,City,East,Flood Risk,51.42,162.15
Missouri,St. Charles,City,North,Crime Rate,79.31,95.6
Arizona,Mohave,City,South,Crime Rate,118.23,80.0
Florida,Sarasota,Borough,East,Earthquake Risk,118.78,82.77
New York,Monroe,Village,West,Crime Rate,123.27,94.37
Pennsylvania,Bucks,City,West,Flood Risk,141.45,69.31
New York,Suffolk,Village,South,Fire Risk,50.2,64.61
Wisconsin,Winnebago,Village,West,Earthquake Risk,106.19,46.11
Missouri,Jackson,Township,North,Crime Rate,63.18,32.91
Indiana,Tippecanoe,City,West,Hurricane Risk,93.53,34.38
Wisconsin,Winnebago,City,East,Earthquake Risk,93.56,180.07
Washington,King,Borough,East,Fire Risk,134.09,91.34
Georgia,Hall,City,East,Hurricane Risk,104.27,144.46
Texas,Hidalgo,Borough,West,Fire Risk,144.78,147.59
Maryland,Prince George's,Borough,West,Fire Risk,108.66,198.96
Arizona,Apache,Township,North,Earthquake Risk,110.88,145.8
Indiana,Vanderburgh,Borough,West,Hurricane Risk,79.87,38.11
New York,Suffolk,Township,South,Crime Rate,139.67,38.87
California,San Mateo,Borough,West,Flood Risk,147.31,38.78
Massachusetts,Barnstable,City,South,Fire Risk,105.84,97.37
Michigan,Ingham,Township,North,Earthquake Risk,55.71,97.13
Massachusetts,Worcester,Township,North,Earthquake Risk,142.13,66.24
Missouri,Jasper,Village,North,Flood Risk,113.28,116.68
Virginia,Hampton,Township,West,Flood Risk,135.76,145.12
New York,Nassau,Township,West,Fire Risk,75.16,46.29
California,Orange,Township,West,Fire Risk,69.11,31.66
Maryland,Frederick,Borough,North,Earthquake Risk,88.01,164.17
Missouri,Cole,Township,East,Crime Rate,136.05,169.68
Missouri,Jasper,Township,North,Earthquake Risk,129.04,143.45
North Carolina,Cumberland,Village,South,Fire Risk,99.58,65.32
Florida,Broward,City,East,Crime Rate,120.42,98.43
Massachusetts,Barnstable,Township,East,Hurricane Risk,114.01,67.07
Texas,Harris,Village,East,Earthquake Risk,85.57,99.92
Indiana,Porter,Village,South,Crime Rate,75.31,105.23
Maryland,Washington,City,East,Hurricane Risk,140.0,47.37
Massachusetts,Essex,Township,West,Hurricane Risk,118.25,75.22
Pennsylvania,Lehigh,Village,South,Fire Risk,82.25,161.54
Texas,Harris,Village,South,Flood Risk,88.6,60.56
Ohio,Stark,Township,East,Crime Rate,70.35,169.56
Massachusetts,Barnstable,Township,North,Earthquake Risk,69.59,37.86
Washington,Snohomish,Township,West,Hurricane Risk,138.19,191.02
New Jersey,Middlesex,Borough,West,Earthquake Risk,137.06,159.11
Missouri,Boone,Village,West,Fire Risk,149.71,146.93
Georgia,DeKalb,City,West,Earthquake Risk,104.11,159.92
Virginia,Albemarle,Village,South,Crime Rate,134.18,165.68
Illinois,Lake,Township,East,Flood Risk,124.59,142.3
New Jersey,Bergen,Village,East,Flood Risk,83.04,138.99
Indiana,Elkhart,Township,South,Flood Risk,131.86,39.19
Indiana,Vanderburgh,City,West,Earthquake Risk,97.81,63.9
Missouri,Jackson,Borough,North,Earthquake Risk,115.77,188.11
Missouri,Jackson,Village,West,Fire Risk,107.97,183.12
New Jersey,Hudson,City,South,Fire Risk,70.51,93.09
Wisconsin,Outagamie,Township,South,Flood Risk,120.2,99.84
Florida,Miami-Dade,Borough,North,Earthquake Risk,57.19,78.47
Indiana,Allen,Borough,East,Crime Rate,101.03,102.89
Maryland,Washington,Township,North,Fire Risk,73.42,163.74
Virginia,Stafford,City,South,Crime Rate,140.94,137.94
Texas,Montgomery,Township,East,Hurricane Risk,107.76,169.33
Michigan,Washtenaw,Township,South,Fire Risk,81.11,88.21
California,San Mateo,Township,South,Fire Risk,81.25,123.72
Indiana,Vanderburgh,Borough,West,Fire Risk,105.94,140.2
North Carolina,Gaston,Borough,South,Fire Risk,143.7,111.76
Ohio,Hamilton,Township,North,Earthquake Risk,141.94,178.16
New York,Kings,Village,West,Earthquake Risk,119.48,114.45
Michigan,Kent,Borough,South,Fire Risk,92.86,92.52
Georgia,DeKalb,Village,East,Fire Risk,125.47,145.51
Missouri,Jackson,City,West,Hurricane Risk,50.67,122.34
Massachusetts,Hampshire,Village,West,Fire Risk,264.82,192.08
Tennessee,Rutherford,Village,West,Earthquake Risk,143.65,95.74
Georgia,Hall,Borough,South,Earthquake Risk,133.09,125.37
Georgia,DeKalb,Township,South,Hurricane Risk,102.45,89.93
Illinois,Cook,Borough,South,Fire Risk,100.2,188.29
Florida,Hillsborough,City,South,Earthquake Risk,105.8,47.32
Washington,Pierce,Township,North,Flood Risk,72.59,66.38
Tennessee,Davidson,Village,North,Hurricane Risk,98.07,172.87
Illinois,Peoria,Borough,South,Flood Risk,59.45,82.47
Arizona,Yavapai,Borough,South,Crime Rate,111.18,144.64
Ohio,Stark,City,North,Crime Rate,82.42,59.12
Missouri,St. Charles,Village,North,Earthquake Risk,99.07,50.36
Ohio,Lorain,Township,West,Hurricane Risk,66.84,144.43
Maryland,Montgomery,Borough,West,Hurricane Risk,116.24,161.22
Indiana,Vanderburgh,Township,East,Earthquake Risk,96.43,114.61
Indiana,Porter,Township,East,Flood Risk,88.77,75.42
Texas,Travis,Borough,West,Hurricane Risk,64.37,129.97
California,Kern,City,East,Hurricane Risk,61.97,123.8
Florida,Hillsborough,Borough,South,Earthquake Risk,55.17,122.18
Washington,Spokane,Borough,West,Flood Risk,56.67,186.01
Georgia,Cherokee,City,East,Hurricane Risk,139.58,142.75
Tennessee,Sullivan,Borough,North,Crime Rate,119.71,186.49
Virginia,Henrico,City,North,Crime Rate,102.03,199.84
New Jersey,Camden,City,East,Earthquake Risk,91.66,158.12
Wisconsin,Brown,Village,South,Hurricane Risk,130.94,174.77
Arizona,Maricopa,Borough,East,Flood Risk,64.52,67.05
Pennsylvania,Philadelphia,City,West,Flood Risk,79.23,52.96
Indiana,Elkhart,Township,West,Earthquake Risk,111.36,59.22
Missouri,Boone,Township,North,Fire Risk,79.34,140.5
New Jersey,Ocean,City,East,Flood Risk,57.03,74.04
Maryland,Howard,Village,East,Earthquake Risk,77.99,139.35
Maryland,Anne Arundel,Borough,West,Earthquake Risk,68.92,107.04
Florida,Leon,City,South,Fire Risk,148.56,81.68
North Carolina,Gaston,Borough,East,Fire Risk,72.52,161.69
Indiana,Lake,Village,South,Earthquake Risk,125.14,185.92
